time_stamp	px_state	py_state	v_state	yaw_angle_state	yaw_rate_state	sensor_type	NIS	px_measured	py_measured	px_ground_truth	py_ground_truth	vx_ground_truth	vy_ground_truth
1477010461150000	-23.2688	-8.33832	-117.028	-56251.5	-4030.56	radar	4.35019e+06	-23.2693	-8.32031	-23.1	-7.84243	-3.86163	2.8637
1477010461200000	-23.268	-8.35165	-117.026	-56453	-4030.56	lidar	29.4016	-23.4777	-7.56583	-23.2911	-7.69663	-3.78118	2.967
1477010461250000	-23.5115	-7.02088	-61.8477	-56653.9	-4019.83	radar	957076	-23.473	-7.02103	-23.4781	-7.54572	-3.69792	3.06828
1477010461300000	-23.5116	-7.01983	-61.8486	-56854.8	-4019.83	lidar	5.202	-23.5408	-7.36069	-23.6609	-7.3898	-3.61191	3.16746
1477010461350000	-24.0544	-6.58045	-42.6086	-57055.8	-4022.04	radar	6.47425e+07	-24.0505	-6.56968	-23.8393	-7.22897	-3.52321	3.26445
1477010461400000	-24.0544	-6.58092	-42.6106	-57256.9	-4022.04	lidar	21.1982	-23.9384	-7.26171	-24.0132	-7.06336	-3.43189	3.35916
1477010461450000	-24.3661	-5.94691	-15.51	-57458.1	-4021.37	radar	3.10613e+07	-24.3577	-5.94086	-24.1825	-6.89307	-3.33801	3.45149
1477010461500000	-24.3661	-5.94698	-15.5113	-57659.1	-4021.37	lidar	11.1207	-24.2574	-6.4352	-24.347	-6.71823	-3.24166	3.54138
1477010461550000	-24.8181	-7.15944	-62.5245	-57859.6	-4007.23	radar	8.59525e+09	-24.788	-7.18367	-24.5066	-6.53896	-3.14289	3.62873
1477010461600000	-24.8272	-7.15372	-62.5239	-58060	-4007.23	lidar	35.0843	-24.3008	-6.43799	-24.6612	-6.35538	-3.0418	3.71347
1477010461650000	-24.6371	-5.99414	-43.5932	-58256.9	-3952.11	radar	8.21603e+06	-24.6108	-6.00878	-24.8107	-6.16764	-2.93846	3.79553
1477010461700000	-24.6545	-5.98091	-43.594	-58454.5	-3952.11	lidar	10.9067	-25.146	-5.91902	-24.955	-5.97587	-2.83295	3.87484
1477010461750000	-24.9162	-5.02908	-258.1	-58649.6	-3914.78	radar	1.14729e+07	-24.8975	-5.02285	-25.094	-5.7802	-2.72537	3.95132
1477010461800000	-24.8585	-5.00974	-258.098	-58845.3	-3914.78	lidar	22.8701	-25.1941	-5.64372	-25.2276	-5.58079	-2.61581	4.02492
1477010461850000	-25.5354	-5.43297	-221.552	-59041.3	-3917.65	radar	302297	-25.5328	-5.4399	-25.3556	-5.37777	-2.50435	4.09557
1477010461900000	-25.5539	-5.48927	-221.551	-59237.2	-3917.65	lidar	6.6653	-25.5713	-5.10241	-25.4779	-5.1713	-2.39109	4.16322
1477010461950000	-25.0402	-6.57952	-262.654	-59434.7	-3947.23	radar	2.81118e+06	-25.0178	-6.55904	-25.5946	-4.96152	-2.27613	4.22781
1477010462000000	-24.9141	-6.60125	-262.658	-59632	-3947.23	lidar	155.761	-25.6952	-4.89995	-25.7055	-4.7486	-2.15956	4.2893
1477010462050000	-25.9141	-4.45653	-81.6422	-59829.6	-3947.38	radar	7.95568e+06	-25.8162	-4.40681	-25.8105	-4.53268	-2.04149	4.34764
1477010462100000	-25.8843	-4.43014	-81.6427	-60027	-3947.38	lidar	1.39008	-25.9516	-4.26659	-25.9096	-4.31392	-1.92202	4.40279
1477010462150000	-26.8948	-4.4468	28.9854	-60222.5	-3920.41	radar	3.76295e+06	-26.8953	-4.43966	-26.0027	-4.0925	-1.80125	4.45471
1477010462200000	-26.8921	-4.4386	28.9868	-60418.5	-3920.41	lidar	52.2761	-26.1198	-3.67723	-26.0897	-3.86856	-1.67928	4.50337
1477010462250000	-26.5715	-3.85028	59.5131	-60616.7	-3960.64	radar	3.24717e+06	-26.5652	-3.85723	-26.1706	-3.64227	-1.55623	4.54875
1477010462300000	-26.581	-3.8218	59.511	-60814.7	-3960.64	lidar	29.8129	-25.9974	-3.24722	-26.2453	-3.41381	-1.4322	4.59081
1477010462350000	-26.311	-3.00104	-64.1937	-61112	-5154.03	radar	6.36954e+09	-26.2976	-3.01078	-26.3138	-3.18332	-1.30729	4.62954
1477010462400000	-26.3107	-2.99992	-64.1941	-61369.7	-5154.03	lidar	1.48116	-26.1741	-2.87885	-26.376	-2.95098	-1.18162	4.66493
1477010462450000	-26.4719	-3.4467	-45.4102	-61627	-5146.34	radar	931425	-26.4681	-3.44967	-26.4319	-2.71697	-1.05529	4.69696
1477010462500000	-26.4715	-3.44919	-45.4122	-61884.3	-5146.34	lidar	24.2722	-26.674	-2.73852	-26.4815	-2.48143	-0.928411	4.72562
1477010462550000	-26.7131	-1.7311	-115.482	-62143.1	-5167.06	radar	1.68798e+06	-26.657	-1.72382	-26.5247	-2.24456	-0.80109	4.75091
1477010462600000	-26.6983	-1.72454	-115.481	-62401.4	-5167.06	lidar	8.98967	-26.6691	-2.17333	-26.5616	-2.0065	-0.673434	4.77284
1477010462650000	-26.328	-1.31725	-136.141	-62661	-5184.36	radar	644250	-26.3248	-1.32261	-26.5921	-1.76744	-0.545553	4.79141
1477010462700000	-26.363	-1.33144	-136.142	-62920.2	-5184.36	lidar	2.27073	-26.4671	-1.53207	-26.6161	-1.52753	-0.417552	4.80664
1477010462750000	-26.515	-2.19003	-162.081	-63178.8	-5174.49	radar	655517	-26.4998	-2.19526	-26.6338	-1.28695	-0.289538	4.81852
1477010462800000	-26.5045	-2.15856	-162.083	-63437.5	-5174.49	lidar	46.2651	-26.5998	-1.14277	-26.6451	-1.04586	-0.161616	4.8271
1477010462850000	-27.205	-1.69074	-171.467	-63698.1	-5201.25	radar	1.89161e+06	-27.2008	-1.67679	-26.65	-0.804425	-0.0338883	4.83238
1477010462900000	-27.261	-1.66417	-171.464	-63958.2	-5201.25	lidar	63.0477	-26.7355	-0.59539	-26.6485	-0.562811	0.0935412	4.83439
1477010462950000	-27.0416	0.0492448	-242.876	-64219.2	-5219.61	radar	2.50293e+06	-26.9891	0.0351487	-26.6406	-0.321181	0.220572	4.83317
1477010463000000	-27.1263	0.0864073	-242.876	-64480.1	-5219.61	lidar	20.0377	-26.4553	0.0602653	-26.6264	-0.0796947	0.347104	4.82874
1477010463050000	-26.954	0.137329	-254.957	-64740.1	-5205.53	radar	320692	-26.9537	0.136943	-26.6059	0.161489	0.473041	4.82116
1477010463100000	-27.0388	0.0942677	-254.956	-65000.4	-5205.53	lidar	18.1011	-26.6201	0.57588	-26.5792	0.402213	0.598287	4.81045
1477010463150000	-26.8249	0.382748	-221.362	-65262.9	-5238.01	radar	1.82526e+06	-26.8241	0.381506	-26.5462	0.642323	0.722748	4.79667
1477010463200000	-26.8257	0.453723	-221.361	-65524.8	-5238.01	lidar	16.7946	-26.7293	1.06082	-26.5069	0.881666	0.846334	4.77986
1477010463250000	-26.0475	2.6761	-57.3885	-65786.7	-5237.96	radar	5.6949e+06	-25.9562	2.60409	-26.4616	1.12009	0.968955	4.76007
1477010463300000	-26.0343	2.66324	-57.3849	-66048.6	-5237.96	lidar	74.3655	-26.3986	1.42212	-26.4101	1.35745	1.09053	4.73737
1477010463350000	-26.7058	-0.508644	68.5874	-66309.2	-5211.07	radar	7.81204e+06	-26.5072	-0.563928	-26.3526	1.59361	1.21096	4.71181
1477010463400000	-26.7173	-0.485132	68.5843	-66569.8	-5211.07	lidar	236.389	-26.3594	1.79315	-26.2891	1.82841	1.33018	4.68345
1477010463450000	-26.4508	1.85539	925.716	-66815.6	-4902.26	radar	3.12657e+08	-26.3475	1.82827	-26.2197	2.06173	1.44811	4.65235
1477010463500000	-26.438	1.85268	925.716	-67060.7	-4902.26	lidar	6.47098	-26.2502	2.18481	-26.1444	2.29342	1.56467	4.61859
1477010463550000	-26.0726	2.28483	922.496	-67309.8	-5003.72	radar	9.19202e+07	-26.069	2.27896	-26.0633	2.52336	1.67979	4.58223
1477010463600000	-25.9118	2.16729	922.498	-67560	-5003.72	lidar	19.2207	-26.0641	2.80701	-25.9765	2.75141	1.79339	4.54334
1477010463650000	-26.3343	3.00731	964.626	-67809.8	-4997.7	radar	472189	-26.3234	3.02388	-25.8841	2.97746	1.90543	4.502
1477010463700000	-26.4888	3.21002	964.625	-68059.7	-4997.7	lidar	20.9906	-25.8345	3.42005	-25.7861	3.20139	2.01582	4.45828
1477010463750000	-26.1905	3.74661	952.359	-68309.4	-4993.09	radar	551871	-26.1824	3.73376	-25.6826	3.42306	2.12452	4.41227
1477010463800000	-26.0094	3.52892	952.36	-68559	-4993.09	lidar	5.72335	-25.6666	3.63509	-25.5737	3.64239	2.23146	4.36404
1477010463850000	-25.5842	3.12731	917.484	-68808.8	-4994.91	radar	270646	-25.5773	3.13316	-25.4596	3.85924	2.3366	4.31367
1477010463900000	-25.7475	3.3312	917.482	-69058.6	-4994.91	lidar	19.8621	-25.7492	3.99968	-25.3402	4.07353	2.43989	4.26125
1477010463950000	-25.3584	3.77112	911.893	-69308.4	-4995.18	radar	439198	-25.3516	3.75691	-25.2157	4.28514	2.54127	4.20686
1477010464000000	-25.2054	3.56365	911.896	-69558.2	-4995.18	lidar	42.8405	-25.0214	4.52803	-25.0863	4.49399	2.64071	4.15058
1477010464050000	-24.279	4.32796	915.688	-69807.9	-4996.1	radar	562594	-24.2719	4.30917	-24.9518	4.69998	2.73817	4.09251
1477010464100000	-24.4191	4.53846	915.688	-70057.7	-4996.1	lidar	22.2695	-25.0363	4.88499	-24.8126	4.90303	2.83361	4.03273
1477010464150000	-24.3671	4.96466	898.083	-70307.5	-4994.2	radar	254178	-24.3609	4.95947	-24.6686	5.10304	2.92701	3.97132
1477010464200000	-24.2193	4.75059	898.084	-70557.2	-4994.2	lidar	19.7321	-24.5041	5.35293	-24.5201	5.29995	3.01833	3.90839
1477010464250000	-24.44	5.24148	928.433	-70807	-4996.05	radar	205969	-24.4379	5.24592	-24.367	5.49367	3.10754	3.84401
1477010464300000	-24.5743	5.46029	928.432	-71056.8	-4996.05	lidar	10.3551	-24.1159	5.61152	-24.2095	5.68414	3.19464	3.77827
1477010464350000	-24.5705	4.75247	961.976	-71306.5	-4994.6	radar	234448	-24.5638	4.75836	-24.0477	5.8713	3.27959	3.71127
1477010464400000	-24.4128	4.52606	961.98	-71556.2	-4994.6	lidar	100.337	-23.9153	5.94377	-23.8818	6.05508	3.36239	3.64309
1477010464450000	-23.6141	6.47674	1027.44	-71806.1	-4998.93	radar	2.24258e+06	-23.5491	6.44495	-23.7117	6.23542	3.44302	3.57383
1477010464500000	-23.7213	6.7156	1027.44	-72056	-4998.93	lidar	8.25708	-23.6471	6.29102	-23.5377	6.41227	3.52148	3.50357
1477010464550000	-23.7546	6.53696	1036.74	-72305.6	-4991.18	radar	143851	-23.7544	6.53746	-23.3598	6.58559	3.59775	3.4324
1477010464600000	-23.5638	6.2785	1036.74	-72555.1	-4991.18	lidar	28.7626	-23.0099	6.86182	-23.1781	6.75533	3.67185	3.36041
1477010464650000	-22.7986	5.7253	980.228	-72805.1	-4998.4	radar	755752	-22.7862	5.74143	-22.9928	6.92146	3.74376	3.28768
1477010464700000	-22.9106	5.95304	980.225	-73055	-4998.4	lidar	56.7474	-22.6991	7.063	-22.804	7.08393	3.8135	3.21431
1477010464750000	-22.4349	6.78784	953.728	-73304.6	-4992.05	radar	1.05672e+06	-22.418	6.76159	-22.6117	7.24273	3.88106	3.14038
1477010464800000	-22.2786	6.54345	953.729	-73554.2	-4992.05	lidar	28.8207	-22.5083	7.31524	-22.4161	7.39782	3.94647	3.06598
1477010464850000	-22.0823	7.84693	1014.91	-73804.2	-5001.52	radar	1.05065e+06	-22.0543	7.85452	-22.2173	7.54917	4.00974	2.99118
1477010464900000	-22.1427	8.07685	1014.91	-74054.3	-5001.52	lidar	6.60865	-22.1947	7.69478	-22.0154	7.69679	4.07087	2.91607
1477010464950000	-21.6379	9.062	978.565	-74303.7	-4987.45	radar	1.57773e+06	-21.6178	9.0351	-21.8105	7.84064	4.12989	2.84074
1477010465000000	-21.4367	8.80632	978.562	-74553.1	-4987.45	lidar	35.3295	-21.6473	7.94	-21.6026	7.98072	4.18681	2.76526
1477010465050000	-21.9027	7.80724	950.321	-74803.5	-5008.84	radar	1.77785e+06	-21.8637	7.78661	-21.392	8.11703	4.24166	2.68971
1477010465100000	-21.876	7.96761	950.32	-75053.9	-5008.84	lidar	28.6045	-21.0853	7.83229	-21.1787	8.24957	4.29447	2.61417
1477010465150000	-20.5827	9.36638	760.982	-75319	-5237.58	radar	9.46107e+07	-20.5503	9.28616	-20.9628	8.37833	4.34526	2.53871
1477010465200000	-20.6238	9.60856	760.985	-75580.8	-5237.58	lidar	61.8014	-21.0519	8.50983	-20.7444	8.50333	4.39406	2.46341
1477010465250000	-19.9236	9.42047	784.164	-75843.3	-5245.49	radar	518173	-19.9265	9.40847	-20.5237	8.62457	4.4409	2.38835
1477010465300000	-19.8579	9.21417	784.162	-76105.5	-5245.49	lidar	17.7634	-20.21	8.68914	-20.3006	8.74206	4.48582	2.31358
1477010465350000	-20.2319	8.86599	770.897	-76367.8	-5244.96	radar	308712	-20.2277	8.8532	-20.0753	8.85583	4.52884	2.23919
1477010465400000	-20.3187	9.06324	770.897	-76630.1	-5244.96	lidar	4.60757	-20.0633	8.86724	-19.848	8.96589	4.57001	2.16524
1477010465450000	-19.9257	8.78358	795.292	-76892.5	-5248.74	radar	264340	-19.9264	8.78179	-19.6186	9.07227	4.60937	2.09179
1477010465500000	-19.8654	8.59111	795.293	-77154.9	-5248.74	lidar	12.6638	-19.4861	8.96665	-19.3873	9.17499	4.64694	2.01891
1477010465550000	-18.6376	10.2662	862.457	-77417.2	-5247.08	radar	2.38583e+06	-18.5719	10.2069	-19.1542	9.27409	4.68278	1.94666
1477010465600000	-18.7046	10.4849	862.46	-77679.5	-5247.08	lidar	74.3386	-18.6786	9.19191	-18.9193	9.36959	4.71692	1.8751
1477010465650000	-19.3364	8.98453	931.528	-77941.8	-5246.12	radar	1.38232e+06	-19.2825	8.98189	-18.6827	9.46154	4.7494	1.80429
1477010465700000	-19.248	8.74729	931.531	-78204.1	-5246.12	lidar	53.2876	-18.4242	9.46852	-18.4446	9.54996	4.78028	1.73429
1477010465750000	-18.1605	8.73443	909.443	-78466.4	-5246.86	radar	463806	-18.1634	8.72444	-18.2049	9.63492	4.80959	1.66514
1477010465800000	-18.2397	8.96384	909.44	-78728.8	-5246.86	lidar	35.3892	-17.7736	9.72478	-17.9639	9.71643	4.83737	1.59691
1477010465850000	-17.2618	10.0446	870.529	-78991.2	-5246.56	radar	1.76463e+06	-17.2296	9.97767	-17.7214	9.79457	4.86368	1.52964
1477010465900000	-17.2032	9.81801	870.529	-79253.5	-5246.56	lidar	1.05301	-17.3436	9.88109	-17.4777	9.86936	4.88856	1.46338
1477010465950000	-17.1579	10.2097	891.232	-79515.8	-5246.63	radar	91923.8	-17.1554	10.212	-17.2328	9.94087	4.91205	1.39818
1477010466000000	-17.2168	10.4416	891.232	-79778.1	-5246.63	lidar	8.72803	-16.8876	10.145	-16.9868	10.0091	4.93421	1.33408
1477010466050000	-16.5921	10.116	917.614	-80040.5	-5246.66	radar	515866	-16.5958	10.1078	-16.7396	10.0743	4.95507	1.27113
1477010466100000	-16.5361	9.87641	917.615	-80302.8	-5246.66	lidar	8.34109	-16.5153	10.3091	-16.4915	10.1362	4.97469	1.20937
1477010466150000	-16.1028	10.5833	950.808	-80565.1	-5247.36	radar	291577	-16.09	10.5824	-16.2424	10.1952	4.99311	1.14883
1477010466200000	-16.1492	10.8294	950.81	-80827.5	-5247.36	lidar	19.4094	-16.006	10.1843	-15.9924	10.2511	5.01039	1.08956
1477010466250000	-15.7224	10.4118	978.117	-81089.8	-5245.75	radar	391502	-15.7234	10.41	-15.7416	10.3041	5.02655	1.03159
1477010466300000	-15.6645	10.1497	978.117	-81352.1	-5245.75	lidar	0.47161	-15.5699	10.1904	-15.4899	10.3543	5.04166	0.974957
1477010466350000	-14.2522	10.9658	1006.51	-81614.5	-5249.57	radar	1.1903e+06	-14.2385	10.9109	-15.2376	10.4016	5.05576	0.919692
1477010466400000	-14.2661	11.2146	1006.51	-81877	-5249.57	lidar	44.4753	-14.9365	10.4722	-14.9846	10.4462	5.06889	0.865828
1477010466450000	-14.8059	9.6201	1090.06	-82139.1	-5242.29	radar	1.54609e+06	-14.724	9.63507	-14.7309	10.4882	5.0811	0.813394
1477010466500000	-14.6973	9.31585	1090.07	-82401.2	-5242.29	lidar	40.195	-14.4088	10.222	-14.4766	10.5276	5.09243	0.762418
1477010466550000	-13.9383	10.5359	1147.53	-82663.9	-5255.98	radar	1.27393e+06	-13.9005	10.5238	-14.2218	10.5645	5.10293	0.712926
1477010466600000	-13.903	10.7604	1147.53	-82926.7	-5255.98	lidar	1.8352	-13.8049	10.9383	-13.9665	10.5989	5.11263	0.664944
1477010466650000	-13.3909	10.7971	1152.31	-83187.9	-5225.09	radar	2.4219e+06	-13.3956	10.7857	-13.7107	10.631	5.12159	0.618496
1477010466700000	-12.9937	10.6397	1152.31	-83449.2	-5225.09	lidar	6.16415	-13.3556	10.5517	-13.4545	10.6608	5.12983	0.573603
1477010466750000	-12.9364	10.8153	1087.92	-83710	-5213.69	radar	954670	-12.9374	10.8137	-13.1979	10.6884	5.13741	0.530288
1477010466800000	-12.6072	10.5591	1087.92	-83970.7	-5213.69	lidar	14.5317	-12.9591	11.0099	-12.9409	10.7138	5.14436	0.48857
1477010466850000	-12.2594	11.2705	1473.2	-84231.6	-5238.66	radar	3.08136e+07	-12.2518	11.2495	-12.6836	10.7373	5.15071	0.448467
1477010466900000	-12.1732	10.8113	1473.2	-84493.5	-5238.66	lidar	3.56033	-12.3713	10.6091	-12.426	10.7587	5.15651	0.409997
1477010466950000	-11.9361	10.9172	1473.36	-84756.4	-5255.1	radar	464145	-11.9352	10.9161	-12.1681	10.7783	5.16179	0.373177
1477010467000000	-11.8352	11.2021	1473.36	-85019.1	-5255.1	lidar	1.54553	-11.9451	11.0515	-11.91	10.7961	5.16658	0.338022
1477010467050000	-10.9542	10.9929	1475.22	-85280.3	-5219.88	radar	4.00733e+06	-10.9703	10.9676	-11.6516	10.8121	5.17092	0.304546
1477010467100000	-10.4202	10.8206	1475.22	-85541.3	-5219.88	lidar	48.2149	-11.4548	10.9407	-11.393	10.8265	5.17484	0.272761
1477010467150000	-11.3634	10.5204	1553.86	-85802.4	-5226.33	radar	1.50509e+06	-11.3472	10.5111	-11.1342	10.8394	5.17836	0.242681
1477010467200000	-11.074	10.028	1553.87	-86063.7	-5226.33	lidar	28.9729	-10.6009	10.6823	-10.8753	10.8509	5.18153	0.214317
1477010467250000	-10.6586	10.844	1525.54	-86323	-5189.82	radar	2.57574e+06	-10.6563	10.8369	-10.6161	10.8609	5.18435	0.187679
1477010467300000	-10.3105	11.1669	1525.54	-86582.5	-5189.82	lidar	4.27434	-10.4142	10.8747	-10.3569	10.8697	5.18687	0.162776
1477010467350000	-9.91469	11.2263	1560.31	-86842.3	-5198.11	radar	397968	-9.90413	11.2255	-10.0976	10.8772	5.1891	0.139618
1477010467400000	-10.4098	11.4597	1560.31	-87102.2	-5198.11	lidar	20.3573	-9.83445	11.1032	-9.83809	10.8837	5.19106	0.118212
1477010467450000	-10.2661	10.3419	1393.49	-87355.1	-5043.94	radar	4.69862e+07	-10.195	10.3498	-9.57852	10.8891	5.19278	0.0985664
1477010467500000	-10.0482	10.2598	1393.5	-87607.2	-5043.94	lidar	51.1385	-9.3066	11.0348	-9.31887	10.8936	5.19428	0.0806865
1477010467550000	-9.22572	10.3782	1410.94	-87860.3	-5061.25	radar	1.50341e+06	-9.2226	10.3527	-9.05915	10.8972	5.19557	0.0645787
1477010467600000	-9.63369	10.4981	1410.94	-88113.4	-5061.25	lidar	46.286	-8.78899	11.0707	-8.79937	10.9001	5.19667	0.050248
1477010467650000	-8.84504	10.0272	1350.51	-88366	-5052	radar	952208	-8.83914	10.0319	-8.53953	10.9023	5.19759	0.0376992
1477010467700000	-8.52883	10.0583	1350.51	-88618.6	-5052	lidar	16.339	-8.62045	10.6577	-8.27965	10.9039	5.19835	0.0269359
1477010467750000	-8.00474	11.1149	1375.29	-88872	-5067.23	radar	2.3427e+06	-7.91543	11.1157	-8.01974	10.905	5.19896	0.0179617
1477010467800000	-8.40934	11.3372	1375.28	-89125.4	-5067.23	lidar	40.2174	-7.51971	11.0005	-7.75979	10.9057	5.19942	0.0107791
1477010467850000	-7.25304	10.6509	1259.92	-89377.3	-5034.84	radar	3.96438e+06	-7.25987	10.6458	-7.49981	10.9061	5.19975	0.00539029
1477010467900000	-7.18526	10.7286	1259.92	-89629	-5034.84	lidar	0.369604	-7.15631	10.815	-7.23983	10.9063	5.19994	0.00179692
1477010467950000	-7.3915	11.0203	1266.87	-89880.4	-5032.95	radar	890741	-7.39396	11.0181	-6.97983	10.9064	5.2	-7.84874e-15
